Wall time,Step,Value
1773852986.1989522,2,2.0250535011291504
1773853003.2694564,4,1.8120801448822021
1773853020.4758968,6,1.7565068006515503
1773853037.6671114,8,1.6771858930587769
1773853054.8053424,10,1.2799321413040161
1773853072.1445494,12,1.5864002704620361
1773853089.4060795,14,1.37022864818573
1773853106.5452213,16,1.2909467220306396
1773853123.72647,18,1.2082866430282593
1773853140.8635542,20,1.1700657606124878
1773853158.2343576,22,0.978672206401825
1773853175.702647,24,1.180149793624878
1773853192.8150315,26,1.0326696634292603
1773853209.9178803,28,0.9316147565841675
1773853227.044092,30,1.0469701290130615
1773853244.4017851,32,1.0276877880096436
1773853261.6053216,34,0.9618229866027832
1773853278.7503037,36,0.8879505395889282
1773853295.8663683,38,1.0544826984405518
1773853313.1031334,40,0.9957371354103088
1773853330.460493,42,0.7733219265937805
1773853347.6139507,44,0.9898035526275635
1773853364.7064722,46,1.217414140701294
1773853381.8830898,48,0.8488453030586243
1773853399.0315046,50,0.7576268911361694
1773853416.5714684,52,1.0041234493255615
1773853433.6992633,54,0.8886258006095886
1773853450.8922718,56,0.8836167454719543
1773853468.0556848,58,0.9237381219863892
1773853485.2374253,60,0.9787105321884155
1773853502.7038028,62,0.8736918568611145
1773853519.9192798,64,1.002784013748169
1773853537.1191056,66,0.9761223793029785
1773853554.4124088,68,0.7540408968925476
1773853571.9945493,70,0.9269169569015503
1773853589.3517122,72,1.1501822471618652
1773853606.6706285,74,0.8828511834144592
1773853623.9179993,76,0.7909252643585205
1773853641.1982417,78,0.9151893258094788
1773853658.3514235,80,0.8133889436721802
1773853675.7095845,82,1.0655126571655273
1773853692.9566224,84,0.8907469511032104
1773853710.157752,86,1.0294371843338013
1773853727.2819858,88,0.9503968954086304
1773853744.4081101,90,0.7923456430435181
1773853761.6778805,92,0.8458235859870911
1773853779.0056071,94,0.9859910607337952
1773853796.1268575,96,1.1216583251953125
1773853813.259727,98,0.6701869368553162
1773853830.5131595,100,0.8815089464187622
1773853848.0282893,102,0.8605534434318542
1773853865.1851265,104,1.0610359907150269
1773853882.320561,106,0.8604246973991394
1773853899.454654,108,0.9336257576942444
1773853916.7115011,110,0.9196248054504395
1773853934.0546448,112,0.8718805909156799
1773853951.2790146,114,0.9864038228988647
1773853968.4544713,116,1.1924901008605957
1773853985.6421824,118,1.1375386714935303
1773854002.9097664,120,1.0574144124984741
1773854020.592325,122,0.7699887156486511
1773854037.8406055,124,1.0454472303390503
1773854055.0323007,126,1.265671968460083
1773854072.2198544,128,1.0737385749816895
1773854089.3457036,130,0.9151525497436523
1773854106.7228482,132,1.3516747951507568
1773854123.9422235,134,1.2618733644485474
1773854141.2569618,136,0.9484735727310181
1773854158.389402,138,0.7921118140220642
1773854175.6986809,140,1.0673702955245972
1773854193.055677,142,0.7881026268005371
1773854210.2905118,144,0.8722279667854309
1773854227.477226,146,0.9680082201957703
1773854244.6313412,148,0.873475968837738
1773854261.864228,150,0.8893152475357056
1773854279.174295,152,0.9597935676574707
1773854296.37429,154,0.9807297587394714
1773854313.4695008,156,1.0434564352035522
1773854330.6851306,158,0.823965311050415
1773854347.8707783,160,0.9911466836929321
1773854365.2233272,162,1.086147665977478
1773854382.4112074,164,0.7130079865455627
1773854399.5814407,166,1.016397476196289
1773854416.8267093,168,1.038551926612854
1773854434.0208006,170,0.7973244786262512
1773854451.5315173,172,0.8507868647575378
1773854469.077786,174,1.0667911767959595
1773854486.2710536,176,1.0806243419647217
1773854503.517767,178,0.8487091660499573
1773854520.706027,180,1.250235676765442
1773854538.0988743,182,0.9146708846092224
1773854555.2570999,184,0.9474160671234131
1773854572.4383562,186,1.0406982898712158
1773854589.6347377,188,0.8392191529273987
1773854606.8372443,190,1.0096243619918823
1773854624.2644188,192,1.0017613172531128
1773854641.5137167,194,0.7939558029174805
1773854658.6435587,196,0.8889533281326294
1773854675.7787478,198,0.7889397144317627
1773854692.9355202,200,0.7105188965797424
1773854710.276671,202,0.989883303642273
1773854727.459008,204,1.1222968101501465
1773854744.566922,206,0.8704391717910767
1773854761.6558616,208,1.0216704607009888
1773854778.767724,210,0.9111492037773132
1773854796.1182537,212,1.073451042175293
1773854813.2503092,214,1.0853275060653687
1773854830.332763,216,1.0418250560760498
1773854847.4598904,218,0.848278284072876
1773854864.591382,220,1.0044745206832886
1773854881.9360924,222,0.9561453461647034
1773854899.0369146,224,0.8755673766136169
1773854916.561458,226,1.0121331214904785
1773854933.6661954,228,0.9840440154075623
1773854950.886306,230,0.8971748352050781
1773854968.3386402,232,1.1142165660858154
1773854985.6163945,234,0.8788490295410156
1773855002.8472986,236,0.8740111589431763
1773855020.0105948,238,1.1492252349853516
1773855037.178983,240,0.7366530895233154
1773855054.5695672,242,0.8817875385284424
1773855071.8661244,244,0.8900957107543945
1773855089.033873,246,1.2024190425872803
1773855106.2286038,248,1.1094460487365723
1773855123.5143425,250,0.8015737533569336
1773855140.806299,252,0.8255763053894043
1773855157.9649234,254,0.9275878071784973
1773855175.1842723,256,0.9869338274002075
1773855192.3796809,258,0.9941831827163696
1773855209.5766234,260,1.2511264085769653
1773855226.959002,262,0.977885901927948
1773855244.0984917,264,0.8187788724899292
1773855261.2999098,266,1.0131765604019165
1773855278.4304876,268,0.9321944117546082
1773855295.6329944,270,0.8262459635734558
